Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
6727,0.7724,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0002
6728,0.7631,0.0296,0.0296,0.0000,0.0000,0.0000,0.0296,0.0296,0.0296,0.0296,0.0296,0.0296,0.0003
6729,0.7316,0.0334,0.0334,0.0000,0.0000,0.0000,0.0333,0.0334,0.0334,0.0334,0.0334,0.0334,0.0014
6730,0.7339,0.0330,0.0330,0.0000,0.0000,0.0000,0.0330,0.0330,0.0330,0.0330,0.0330,0.0330,0.0018
6731,0.7084,0.0360,0.0360,0.0000,0.0000,0.0000,0.0359,0.0360,0.0360,0.0360,0.0360,0.0360,0.0035
6732,0.7411,0.0323,0.0323,0.0000,0.0000,0.0000,0.0322,0.0323,0.0323,0.0323,0.0323,0.0323,0.0009
6733,0.7862,0.0267,0.0267,0.0000,0.0000,0.0000,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0002
6734,0.7174,0.0350,0.0350,0.0000,0.0000,0.0000,0.0349,0.0350,0.0350,0.0350,0.0350,0.0350,0.0028
6735,0.7180,0.0349,0.0349,0.0000,0.0000,0.0000,0.0348,0.0349,0.0349,0.0349,0.0349,0.0349,0.0027
6736,0.7846,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0001
6737,0.7082,0.0361,0.0361,0.0000,0.0000,0.0000,0.0360,0.0361,0.0361,0.0360,0.0361,0.0361,0.0035
6738,0.7546,0.0306,0.0306,0.0000,0.0000,0.0000,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0008
6739,0.7514,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0007
6740,0.7165,0.0351,0.0351,0.0000,0.0000,0.0000,0.0350,0.0351,0.0351,0.0351,0.0351,0.0351,0.0028
6741,0.7195,0.0349,0.0349,0.0000,0.0000,0.0000,0.0349,0.0349,0.0349,0.0349,0.0349,0.0349,0.0010
6742,0.6901,0.0382,0.0382,0.0000,0.0000,0.0000,0.0380,0.0382,0.0382,0.0382,0.0382,0.0382,0.0048
6743,0.7677,0.0290,0.0290,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0290,0.0290,0.0290,0.0003
6744,0.8333,0.0208,0.0208,0.0000,0.0000,0.0000,0.0208,0.0208,0.0208,0.0208,0.0208,0.0208,0.0000
6745,0.7986,0.0252,0.0252,0.0000,0.0000,0.0000,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0001
6746,0.7170,0.0350,0.0350,0.0000,0.0000,0.0000,0.0350,0.0350,0.0350,0.0350,0.0350,0.0350,0.0028
6747,0.7614,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0003
6748,0.7454,0.0318,0.0318,0.0000,0.0000,0.0000,0.0317,0.0318,0.0318,0.0318,0.0318,0.0318,0.0005
6749,0.7954,0.0256,0.0256,0.0000,0.0000,0.0000,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0001
6750,0.7397,0.0324,0.0324,0.0000,0.0000,0.0000,0.0323,0.0324,0.0324,0.0324,0.0324,0.0324,0.0015
6751,0.7595,0.0300,0.0300,0.0000,0.0000,0.0000,0.0299,0.0300,0.0300,0.0300,0.0300,0.0300,0.0008
6752,0.7689,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0003
6753,0.7160,0.0352,0.0352,0.0000,0.0000,0.0000,0.0351,0.0352,0.0352,0.0351,0.0352,0.0352,0.0029
6754,0.7609,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0007
6755,0.7440,0.0318,0.0318,0.0000,0.0000,0.0000,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0013
6756,0.7349,0.0330,0.0330,0.0000,0.0000,0.0000,0.0330,0.0330,0.0330,0.0330,0.0330,0.0330,0.0010
6757,0.7387,0.0325,0.0325,0.0000,0.0000,0.0000,0.0324,0.0325,0.0325,0.0325,0.0325,0.0325,0.0015
6758,0.7217,0.0345,0.0345,0.0000,0.0000,0.0000,0.0344,0.0345,0.0345,0.0345,0.0345,0.0345,0.0025
6759,0.7328,0.0332,0.0332,0.0000,0.0000,0.0000,0.0331,0.0332,0.0332,0.0332,0.0332,0.0332,0.0017
6760,0.7648,0.0293,0.0293,0.0000,0.0000,0.0000,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0006
6761,0.7400,0.0323,0.0323,0.0000,0.0000,0.0000,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0012
6762,0.7253,0.0337,0.0337,0.0000,0.0000,0.0000,0.0337,0.0337,0.0337,0.0337,0.0337,0.0337,0.0048
6763,0.7081,0.0361,0.0361,0.0000,0.0000,0.0000,0.0360,0.0361,0.0361,0.0361,0.0361,0.0361,0.0033
6764,0.7197,0.0347,0.0347,0.0000,0.0000,0.0000,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0026
6765,0.7529,0.0308,0.0308,0.0000,0.0000,0.0000,0.0307,0.0308,0.0308,0.0308,0.0308,0.0308,0.0010
6766,0.7527,0.0308,0.0308,0.0000,0.0000,0.0000,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0010
6767,0.7593,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0004
6768,0.7298,0.0335,0.0335,0.0000,0.0000,0.0000,0.0335,0.0335,0.0335,0.0335,0.0335,0.0335,0.0020
6769,0.7422,0.0322,0.0322,0.0000,0.0000,0.0000,0.0321,0.0322,0.0322,0.0322,0.0322,0.0322,0.0005
6770,0.7261,0.0340,0.0340,0.0000,0.0000,0.0000,0.0339,0.0340,0.0340,0.0340,0.0340,0.0340,0.0022
6771,0.7241,0.0343,0.0343,0.0000,0.0000,0.0000,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0014
6772,0.7425,0.0320,0.0320,0.0000,0.0000,0.0000,0.0320,0.0320,0.0320,0.0320,0.0320,0.0320,0.0012
6773,0.7566,0.0304,0.0304,0.0000,0.0000,0.0000,0.0303,0.0304,0.0304,0.0304,0.0304,0.0304,0.0006
6774,0.7344,0.0330,0.0330,0.0000,0.0000,0.0000,0.0329,0.0330,0.0330,0.0330,0.0330,0.0330,0.0017
6775,0.6918,0.0379,0.0379,0.0000,0.0000,0.0000,0.0378,0.0379,0.0379,0.0379,0.0379,0.0379,0.0049
6776,0.7474,0.0315,0.0315,0.0000,0.0000,0.0000,0.0314,0.0315,0.0315,0.0315,0.0315,0.0315,0.0010
6777,0.7017,0.0368,0.0368,0.0000,0.0000,0.0000,0.0367,0.0368,0.0368,0.0368,0.0368,0.0368,0.0040
6778,0.7212,0.0346,0.0346,0.0000,0.0000,0.0000,0.0345,0.0346,0.0346,0.0346,0.0346,0.0346,0.0020
6779,0.7506,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0011
6780,0.7896,0.0263,0.0263,0.0000,0.0000,0.0000,0.0263,0.0263,0.0263,0.0263,0.0263,0.0263,0.0002
6781,0.7573,0.0302,0.0302,0.0000,0.0000,0.0000,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0008
6782,0.7685,0.0289,0.0289,0.0000,0.0000,0.0000,0.0289,0.0289,0.0289,0.0289,0.0289,0.0289,0.0005
6783,0.7676,0.0290,0.0290,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0290,0.0290,0.0290,0.0004
6784,0.7195,0.0347,0.0347,0.0000,0.0000,0.0000,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0026
6785,0.7775,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0004
6786,0.7106,0.0358,0.0358,0.0000,0.0000,0.0000,0.0357,0.0358,0.0358,0.0358,0.0358,0.0358,0.0031
6787,0.8012,0.0248,0.0248,0.0000,0.0000,0.0000,0.0248,0.0248,0.0248,0.0248,0.0248,0.0248,0.0001
6788,0.7863,0.0267,0.0267,0.0000,0.0000,0.0000,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0003
6789,0.7940,0.0257,0.0257,0.0000,0.0000,0.0000,0.0257,0.0257,0.0257,0.0257,0.0257,0.0257,0.0001
6790,0.6581,0.0417,0.0417,0.0000,0.0000,0.0000,0.0413,0.0417,0.0417,0.0417,0.0417,0.0417,0.0087
6791,0.7405,0.0324,0.0324,0.0000,0.0000,0.0000,0.0323,0.0324,0.0324,0.0324,0.0324,0.0324,0.0005
6792,0.7287,0.0337,0.0337,0.0000,0.0000,0.0000,0.0336,0.0337,0.0337,0.0337,0.0337,0.0337,0.0020
6793,0.7123,0.0356,0.0356,0.0000,0.0000,0.0000,0.0355,0.0356,0.0356,0.0356,0.0356,0.0356,0.0031
6794,0.7310,0.0334,0.0334,0.0000,0.0000,0.0000,0.0333,0.0334,0.0334,0.0334,0.0334,0.0334,0.0019
6795,0.7336,0.0332,0.0332,0.0000,0.0000,0.0000,0.0332,0.0332,0.0332,0.0332,0.0332,0.0332,0.0007
6796,0.7438,0.0319,0.0319,0.0000,0.0000,0.0000,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0011
6797,0.7839,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0003
6798,0.7278,0.0338,0.0338,0.0000,0.0000,0.0000,0.0337,0.0338,0.0338,0.0338,0.0338,0.0338,0.0020
6799,0.7464,0.0316,0.0316,0.0000,0.0000,0.0000,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0009
6800,0.7302,0.0335,0.0335,0.0000,0.0000,0.0000,0.0334,0.0335,0.0335,0.0335,0.0335,0.0335,0.0020
6801,0.7790,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0004
6802,0.7392,0.0324,0.0324,0.0000,0.0000,0.0000,0.0324,0.0324,0.0324,0.0324,0.0324,0.0324,0.0015
6803,0.7605,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0007
6804,0.7515,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0007
6805,0.7489,0.0312,0.0312,0.0000,0.0000,0.0000,0.0312,0.0312,0.0312,0.0312,0.0312,0.0312,0.0011
6806,0.7775,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0004
6807,0.7135,0.0354,0.0354,0.0000,0.0000,0.0000,0.0354,0.0354,0.0354,0.0354,0.0354,0.0354,0.0030
6808,0.7157,0.0353,0.0353,0.0000,0.0000,0.0000,0.0353,0.0353,0.0353,0.0353,0.0353,0.0353,0.0017
6809,0.7250,0.0341,0.0341,0.0000,0.0000,0.0000,0.0340,0.0341,0.0341,0.0341,0.0341,0.0341,0.0022
6810,0.7039,0.0365,0.0365,0.0000,0.0000,0.0000,0.0364,0.0365,0.0365,0.0365,0.0365,0.0365,0.0038
6811,0.7439,0.0319,0.0319,0.0000,0.0000,0.0000,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0007
6812,0.7699,0.0287,0.0287,0.0000,0.0000,0.0000,0.0287,0.0287,0.0287,0.0287,0.0287,0.0287,0.0005
6813,0.7732,0.0283,0.0283,0.0000,0.0000,0.0000,0.0283,0.0283,0.0283,0.0283,0.0283,0.0283,0.0005
6814,0.6912,0.0380,0.0380,0.0000,0.0000,0.0000,0.0378,0.0380,0.0380,0.0380,0.0380,0.0380,0.0050
6815,0.8183,0.0227,0.0227,0.0000,0.0000,0.0000,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0000
6816,0.7616,0.0297,0.0297,0.0000,0.0000,0.0000,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0007
6817,0.7532,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0010
6818,0.7756,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0003
6819,0.7431,0.0319,0.0319,0.0000,0.0000,0.0000,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0013
6820,0.7104,0.0358,0.0358,0.0000,0.0000,0.0000,0.0357,0.0358,0.0358,0.0358,0.0358,0.0358,0.0033
6821,0.7703,0.0286,0.0286,0.0000,0.0000,0.0000,0.0286,0.0286,0.0286,0.0286,0.0286,0.0286,0.0005
6822,0.7820,0.0272,0.0272,0.0000,0.0000,0.0000,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0001
6823,0.7525,0.0309,0.0309,0.0000,0.0000,0.0000,0.0309,0.0309,0.0309,0.0309,0.0309,0.0309,0.0004
6824,0.7345,0.0330,0.0330,0.0000,0.0000,0.0000,0.0329,0.0330,0.0330,0.0330,0.0330,0.0330,0.0017
6825,0.7162,0.0352,0.0352,0.0000,0.0000,0.0000,0.0351,0.0352,0.0352,0.0352,0.0352,0.0352,0.0026
6826,0.7438,0.0319,0.0319,0.0000,0.0000,0.0000,0.0318,0.0319,0.0319,0.0319,0.0319,0.0319,0.0013
6827,0.7791,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0003
6828,0.6894,0.0382,0.0382,0.0000,0.0000,0.0000,0.0380,0.0382,0.0382,0.0382,0.0382,0.0382,0.0052
6829,0.6916,0.0380,0.0380,0.0000,0.0000,0.0000,0.0378,0.0380,0.0380,0.0380,0.0380,0.0380,0.0048
6830,0.7796,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0003
6831,0.7523,0.0308,0.0308,0.0000,0.0000,0.0000,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0010
6832,0.7440,0.0319,0.0319,0.0000,0.0000,0.0000,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0009
6833,0.7552,0.0305,0.0305,0.0000,0.0000,0.0000,0.0305,0.0305,0.0305,0.0305,0.0305,0.0305,0.0009
6834,0.7603,0.0299,0.0299,0.0000,0.0000,0.0000,0.0299,0.0299,0.0299,0.0299,0.0299,0.0299,0.0003
6835,0.7920,0.0260,0.0260,0.0000,0.0000,0.0000,0.0260,0.0260,0.0260,0.0260,0.0260,0.0260,0.0001
6836,0.7535,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0006
6837,0.7084,0.0360,0.0360,0.0000,0.0000,0.0000,0.0359,0.0360,0.0360,0.0360,0.0360,0.0360,0.0034
6838,0.7511,0.0311,0.0311,0.0000,0.0000,0.0000,0.0310,0.0311,0.0311,0.0311,0.0311,0.0311,0.0005
6839,0.7261,0.0340,0.0340,0.0000,0.0000,0.0000,0.0339,0.0340,0.0340,0.0340,0.0340,0.0340,0.0022
6840,0.7662,0.0292,0.0292,0.0000,0.0000,0.0000,0.0292,0.0292,0.0292,0.0292,0.0292,0.0292,0.0002
6841,0.7278,0.0338,0.0338,0.0000,0.0000,0.0000,0.0337,0.0338,0.0338,0.0338,0.0338,0.0338,0.0021
6842,0.7384,0.0325,0.0325,0.0000,0.0000,0.0000,0.0325,0.0325,0.0325,0.0325,0.0325,0.0325,0.0016
6843,0.7535,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0009
6844,0.7423,0.0320,0.0320,0.0000,0.0000,0.0000,0.0320,0.0320,0.0320,0.0320,0.0320,0.0320,0.0014
6845,0.7582,0.0302,0.0302,0.0000,0.0000,0.0000,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0004
6846,0.7547,0.0305,0.0305,0.0000,0.0000,0.0000,0.0305,0.0305,0.0305,0.0305,0.0305,0.0305,0.0009
6847,0.7858,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0001
6848,0.7584,0.0301,0.0301,0.0000,0.0000,0.0000,0.0301,0.0301,0.0301,0.0301,0.0301,0.0301,0.0008
6849,0.7634,0.0295,0.0295,0.0000,0.0000,0.0000,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0003
6850,0.7026,0.0367,0.0367,0.0000,0.0000,0.0000,0.0366,0.0367,0.0367,0.0367,0.0367,0.0367,0.0039
6851,0.7497,0.0312,0.0312,0.0000,0.0000,0.0000,0.0311,0.0312,0.0312,0.0312,0.0312,0.0312,0.0011
6852,0.9733,0.0033,0.0033,0.0000,0.0000,0.0000,0.0033,0.0033,0.0033,0.0033,0.0033,0.0033,0.0000
6853,0.7140,0.0354,0.0354,0.0000,0.0000,0.0000,0.0353,0.0354,0.0354,0.0354,0.0354,0.0354,0.0030
6854,0.7701,0.0287,0.0287,0.0000,0.0000,0.0000,0.0287,0.0287,0.0287,0.0287,0.0287,0.0287,0.0002
6855,0.7231,0.0343,0.0343,0.0000,0.0000,0.0000,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0023
6856,0.7807,0.0274,0.0274,0.0000,0.0000,0.0000,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0001
6857,0.6772,0.0396,0.0396,0.0000,0.0000,0.0000,0.0393,0.0396,0.0396,0.0396,0.0396,0.0396,0.0065
6858,0.7810,0.0274,0.0274,0.0000,0.0000,0.0000,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0001
6859,0.6981,0.0372,0.0372,0.0000,0.0000,0.0000,0.0371,0.0372,0.0372,0.0372,0.0372,0.0372,0.0043
6860,0.6979,0.0372,0.0372,0.0000,0.0000,0.0000,0.0371,0.0372,0.0372,0.0372,0.0372,0.0372,0.0044
6861,0.7725,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0004
6862,0.7418,0.0322,0.0322,0.0000,0.0000,0.0000,0.0322,0.0322,0.0322,0.0322,0.0322,0.0322,0.0006
6863,0.7279,0.0338,0.0338,0.0000,0.0000,0.0000,0.0337,0.0338,0.0338,0.0338,0.0338,0.0338,0.0020
6864,0.7792,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0002
6865,0.6828,0.0389,0.0389,0.0000,0.0000,0.0000,0.0387,0.0389,0.0389,0.0389,0.0389,0.0389,0.0059
6866,0.8179,0.0228,0.0228,0.0000,0.0000,0.0000,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0000
6867,0.7821,0.0272,0.0272,0.0000,0.0000,0.0000,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0003
6868,0.7397,0.0324,0.0324,0.0000,0.0000,0.0000,0.0324,0.0324,0.0324,0.0324,0.0324,0.0324,0.0010
6869,0.7724,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0005
6870,0.7203,0.0347,0.0347,0.0000,0.0000,0.0000,0.0346,0.0347,0.0347,0.0347,0.0347,0.0347,0.0025
6871,0.8122,0.0235,0.0235,0.0000,0.0000,0.0000,0.0235,0.0235,0.0235,0.0235,0.0235,0.0235,0.0001
6872,0.7865,0.0267,0.0267,0.0000,0.0000,0.0000,0.0266,0.0267,0.0267,0.0267,0.0267,0.0267,0.0003
6873,0.7282,0.0337,0.0337,0.0000,0.0000,0.0000,0.0337,0.0337,0.0337,0.0337,0.0337,0.0337,0.0021
6874,0.7217,0.0345,0.0345,0.0000,0.0000,0.0000,0.0344,0.0345,0.0345,0.0345,0.0345,0.0345,0.0024
6875,0.7486,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0011
6876,0.7646,0.0294,0.0294,0.0000,0.0000,0.0000,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0003
6877,0.7411,0.0323,0.0323,0.0000,0.0000,0.0000,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0005
6878,0.7423,0.0321,0.0321,0.0000,0.0000,0.0000,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0009
6879,0.7308,0.0334,0.0334,0.0000,0.0000,0.0000,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0019
6880,0.7585,0.0301,0.0301,0.0000,0.0000,0.0000,0.0301,0.0301,0.0301,0.0301,0.0301,0.0301,0.0008
6881,0.7206,0.0347,0.0347,0.0000,0.0000,0.0000,0.0346,0.0347,0.0347,0.0347,0.0347,0.0347,0.0021
6882,0.7793,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0001
6883,0.7354,0.0329,0.0329,0.0000,0.0000,0.0000,0.0328,0.0329,0.0329,0.0329,0.0329,0.0329,0.0017
6884,0.6965,0.0374,0.0374,0.0000,0.0000,0.0000,0.0373,0.0374,0.0374,0.0374,0.0374,0.0374,0.0043
6885,0.7111,0.0357,0.0357,0.0000,0.0000,0.0000,0.0356,0.0357,0.0357,0.0357,0.0357,0.0357,0.0032
6886,0.8120,0.0235,0.0235,0.0000,0.0000,0.0000,0.0235,0.0235,0.0235,0.0235,0.0235,0.0235,0.0000
6887,0.7674,0.0290,0.0290,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0290,0.0290,0.0290,0.0006
6888,0.7355,0.0329,0.0329,0.0000,0.0000,0.0000,0.0328,0.0329,0.0329,0.0329,0.0329,0.0329,0.0015
6889,0.7487,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0011
6890,0.7702,0.0287,0.0287,0.0000,0.0000,0.0000,0.0287,0.0287,0.0287,0.0287,0.0287,0.0287,0.0003
6891,0.7783,0.0277,0.0277,0.0000,0.0000,0.0000,0.0277,0.0277,0.0277,0.0277,0.0277,0.0277,0.0001
6892,0.7814,0.0273,0.0273,0.0000,0.0000,0.0000,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0003
6893,0.7861,0.0267,0.0267,0.0000,0.0000,0.0000,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0001
6894,0.7829,0.0271,0.0271,0.0000,0.0000,0.0000,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0003
6895,0.7494,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0004
6896,0.7560,0.0305,0.0305,0.0000,0.0000,0.0000,0.0304,0.0305,0.0305,0.0305,0.0305,0.0305,0.0004
6897,0.6974,0.0373,0.0373,0.0000,0.0000,0.0000,0.0371,0.0373,0.0373,0.0373,0.0373,0.0373,0.0044
6898,0.8324,0.0209,0.0209,0.0000,0.0000,0.0000,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209,0.0000
6899,0.7177,0.0350,0.0350,0.0000,0.0000,0.0000,0.0349,0.0350,0.0350,0.0350,0.0350,0.0350,0.0026
6900,0.7758,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0004
6901,0.7161,0.0352,0.0352,0.0000,0.0000,0.0000,0.0351,0.0352,0.0352,0.0352,0.0352,0.0352,0.0022
6902,0.7633,0.0295,0.0295,0.0000,0.0000,0.0000,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0007
6903,0.7806,0.0274,0.0274,0.0000,0.0000,0.0000,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0001
6904,0.6980,0.0372,0.0372,0.0000,0.0000,0.0000,0.0371,0.0372,0.0372,0.0372,0.0372,0.0372,0.0043
6905,0.7542,0.0307,0.0307,0.0000,0.0000,0.0000,0.0306,0.0307,0.0307,0.0307,0.0307,0.0307,0.0006
6906,0.7502,0.0311,0.0311,0.0000,0.0000,0.0000,0.0311,0.0311,0.0311,0.0311,0.0311,0.0311,0.0011
6907,0.7873,0.0266,0.0266,0.0000,0.0000,0.0000,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0001
6908,0.6594,0.0417,0.0417,0.0000,0.0000,0.0000,0.0413,0.0417,0.0417,0.0417,0.0417,0.0417,0.0075
6909,0.7464,0.0316,0.0316,0.0000,0.0000,0.0000,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0008
6910,0.7327,0.0332,0.0332,0.0000,0.0000,0.0000,0.0331,0.0332,0.0332,0.0332,0.0332,0.0332,0.0018
6911,0.7507,0.0309,0.0309,0.0000,0.0000,0.0000,0.0308,0.0309,0.0309,0.0309,0.0309,0.0309,0.0024
6912,0.7811,0.0273,0.0273,0.0000,0.0000,0.0000,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0001
6913,0.7585,0.0301,0.0301,0.0000,0.0000,0.0000,0.0301,0.0301,0.0301,0.0301,0.0301,0.0301,0.0008
6914,0.7324,0.0332,0.0332,0.0000,0.0000,0.0000,0.0332,0.0332,0.0332,0.0332,0.0332,0.0332,0.0018
6915,0.7046,0.0365,0.0365,0.0000,0.0000,0.0000,0.0364,0.0365,0.0365,0.0365,0.0365,0.0365,0.0037
6916,0.7638,0.0294,0.0294,0.0000,0.0000,0.0000,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0007
6917,0.7693,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0002
6918,0.7334,0.0332,0.0332,0.0000,0.0000,0.0000,0.0332,0.0332,0.0332,0.0332,0.0332,0.0332,0.0007
6919,0.7483,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0011
6920,0.7240,0.0342,0.0342,0.0000,0.0000,0.0000,0.0342,0.0342,0.0342,0.0342,0.0342,0.0342,0.0023
6921,0.7596,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0004
6922,0.7582,0.0301,0.0301,0.0000,0.0000,0.0000,0.0301,0.0301,0.0301,0.0301,0.0301,0.0301,0.0008
6923,0.7715,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0005
6924,0.7294,0.0336,0.0336,0.0000,0.0000,0.0000,0.0335,0.0336,0.0336,0.0336,0.0336,0.0336,0.0020
6925,0.7686,0.0289,0.0289,0.0000,0.0000,0.0000,0.0289,0.0289,0.0289,0.0289,0.0289,0.0289,0.0005
6926,0.7613,0.0297,0.0297,0.0000,0.0000,0.0000,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0007
6927,0.7906,0.0262,0.0262,0.0000,0.0000,0.0000,0.0262,0.0262,0.0262,0.0262,0.0262,0.0262,0.0002
6928,0.7477,0.0314,0.0314,0.0000,0.0000,0.0000,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0011
6929,0.7714,0.0286,0.0286,0.0000,0.0000,0.0000,0.0286,0.0286,0.0286,0.0286,0.0286,0.0286,0.0002
6930,0.8029,0.0246,0.0246,0.0000,0.0000,0.0000,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0000
